index,overall
16345,0.24990896354614967
16346,0.9742459181885297
16347,0.9916277694734532
16348,0.3427020624733204
16349,0.9979508022396055
16350,0.9977615324186208
16351,0.027066140328464664
16352,0.00022871734326346247
16353,0.20270321635967856
16354,0.6700295591881255
16355,0.030751656520607906
16356,0.0017916117573217422
16357,0.04881514600355977
16358,0.9999999999963913
16359,0.8990661161716574
16360,0.24203107762345655
16361,0.9999994288255422
16362,0.013732598979839606
16363,0.0006406573520850575
16364,0.14293592778589728
16365,0.9377560124779014
16366,0.9949172068490749
16367,0.006541156798515204
16368,0.0354198517969216
16369,0.22545903858219382
16370,0.036584156012825615
16371,0.03942288215102975
16372,0.9999349180940184
16373,5.078791209839355e-10
16374,0.00021773824432477898
16375,0.010390821713873845
16376,0.9944625370821553
16377,0.2871249108949277
16378,2.5924082473351968e-05
16379,2.1971647432783666e-10
16380,0.1302905455549867
16381,0.9999822523573035
16382,0.9764311169778281
16383,0.9346561308319957
16384,0.810012027833209
16385,0.00047927322138459545
16386,3.1563953202077144e-06
16387,0.9999970981088531
16388,3.4120002808086606e-17
16389,0.38998407188265566
16390,0.9125084719555931
16391,8.909813532923223e-07
16392,0.03243469196641121
16393,0.801977361328057
16394,0.12218708994343787
16395,0.00012121858977388555
16396,0.9692409982311762
16397,0.9867014042274437
16398,0.011060684122326988
16399,0.001802623810183083
16400,0.00031531618819387775
16401,6.282019673076014e-07
16402,0.03708197081100099
16403,0.7878262295914553
16404,0.9999944266223548
16405,0.004144307703323992
16406,0.004438193866242805
16407,0.020702664880048464
16408,0.9902927205962528
16409,0.03549380727040474
16410,0.624963662637012
16411,0.5939420814800779
16412,0.2634339629208213
16413,0.012730963014904409
16414,0.007166320644848381
16415,0.938807967308602
16416,0.8066062133668236
16417,0.25358741913269284
16418,0.9815641800115592
16419,0.03983290428990779
16420,0.5290826879355341
16421,0.9999902546501446
16422,0.9999905148317797
16423,0.017180923876236185
16424,0.00010284928752367047
16425,0.01684403781031755
16426,0.9999994013351303
16427,0.0009002957191869546
16428,0.9999849508017549
16429,4.791381959316875e-06
16430,0.9798302611222729
16431,0.01571837673005065
16432,0.006064239182631185
16433,1.0990604559858021e-05
16434,9.461198430165581e-14
16435,0.990173472684748
16436,0.023768452952095388
16437,0.006411202298747515
16438,0.0453790532020108
16439,0.8664819353574865
16440,0.9999995859890916
16441,0.8567980562340188
16442,0.6971563368340664
16443,0.0001115543788005284
16444,0.3793703356280456
16445,0.9869509043038283
16446,0.9998858562862137
16447,0.0016270464515691198
16448,0.0009595952427376873
16449,0.019658508646483618
16450,0.5839684111820723
16451,0.03837697255023041
16452,8.802949059135547e-05
16453,0.2816862971253538
16454,0.9995652831571497
16455,0.9909394716678742
16456,2.21146005833695e-05
16457,0.003032446743176628
16458,0.20473967739724214
16459,0.9999998949476262
16460,0.9999579840596746
16461,5.9461098877333315e-05
16462,1.0296817848272039e-10
16463,0.0005643085828710385
16464,0.6957651483480468
16465,0.8994830129798006
16466,7.895173536172669e-12
16467,0.061659230366910636
16468,0.9222241703762383
16469,0.9765523352886046
16470,0.3691211161394598
16471,0.0021585233598816083
16472,0.06362880918788337
16473,5.813247296671594e-05
16474,0.9999999999999922
16475,0.623659500390427
16476,9.133424442775575e-07
16477,0.0009796791579268233
16478,0.011376144408099536
16479,0.9995946930135928
16480,0.9936335559213124
16481,0.9891025596916051
16482,3.353055353666774e-08
16483,0.9683346429745769
16484,0.6984312720083202
16485,0.001585452673124397
16486,0.18153991267340525
16487,0.9982936344834832
16488,0.9959254860715149
16489,0.9242890504728418
16490,1.145835221219082e-08
16491,0.6734704952898727
16492,0.0015999875039169875
16493,0.26456924753244165
16494,0.9981629409589056
16495,0.9999407360634021
16496,0.5105398311533065
16497,0.009609107411056422
16498,2.7799343793497566e-05
16499,0.9401327636148228
16500,0.7470809412617732
16501,0.01690216479054651
16502,0.0005749122147220304
16503,0.0030387274984300778
16504,0.005044544998844138
16505,0.9999734264946697
16506,0.9949308442476624
16507,0.9995000847344485
16508,0.9999994907649106
16509,0.013323718998742514
16510,0.94118763796747
16511,0.000528054743349376
16512,0.26221277255111436
16513,0.16254059602200824
16514,0.00019249147698305853
16515,3.1050919544118925e-05
16516,0.003040932307020602
16517,0.9999011822716666
16518,0.8471480946121202
16519,0.9999936370132974
16520,0.6139458368187123
16521,4.5013170215881434e-07
16522,0.7339849770735494
16523,4.0489200357269447e-07
16524,0.9998130862886506
16525,6.798463847378173e-07
16526,0.8188094741198564
16527,0.9089457889242275
16528,8.530524596038986e-05
16529,2.9152773677150656e-10
16530,0.2343616719830852
16531,0.184508124175039
16532,0.5066608039601542
16533,0.45598065322542153
16534,0.6077401256642437
16535,0.9959561597658553
16536,0.9508359672141737
16537,0.06409953502572488
16538,0.977307043890387
16539,8.068836372909576e-05
16540,0.9895373123674585
16541,0.2268874850649456
16542,0.3817497645419217
16543,3.7170333686967866e-13
16544,0.27636940901424395
16545,8.945419297913428e-15
16546,0.06514912822610303
16547,0.9812116416137006
16548,0.6669084681748928
16549,0.8357799801001917
16550,7.874614451336618e-09
16551,0.01097076110528355
16552,0.9996704669831484
16553,2.446880109486175e-07
16554,0.6801000760998417
16555,0.13413305272065468
16556,0.9372445751203682
16557,0.0037750075282115985
16558,0.6442078445850458
16559,0.9999999999999989
16560,0.22278565009075937
16561,0.7903943826816119
16562,0.003024379188282401
16563,1.2337953674973077e-07
16564,1.5555403149157145e-06
16565,1.4645845437558015e-08
16566,0.3142853276787431
16567,0.9718948880901456
16568,0.00425532548770908
16569,0.9999598348850902
16570,0.00031215201085463214
16571,0.5173022592629833
16572,0.9963525308736196
16573,2.0723746932672663e-13
16574,0.020553095052526033
16575,0.07131982483553864
16576,0.07211664641886925
16577,0.03242496401893696
16578,0.02363771264342831
16579,0.004392870657817367
16580,0.06745918715138445
16581,0.03440024282157914
16582,0.05293360381537236
16583,0.0019368405928262326
16584,4.063074169497441e-06
16585,3.0018726526398836e-05
16586,0.059813701301861096
16587,0.12387803517749704
16588,0.999002884391445
16589,0.03718480107881663
16590,0.00038854562098932633
16591,0.9734416417937078
16592,0.00051347072082362
16593,1.2533259133953772e-05
16594,8.451338331082464e-06
16595,0.48853278691434987
16596,0.01187677393316966
16597,0.026976529907049216
16598,0.9997616325241478
16599,0.8877840146925997
16600,0.03701556386393413
16601,0.010122204220623283
16602,0.10503968143415332
16603,0.9847751986121013
16604,0.9796906461628793
16605,0.00792661874311626
16606,0.7838246160336135
16607,0.9037118693407387
16608,0.00013145762790972457
16609,1.307769797755087e-07
16610,4.998832130399872e-06
16611,0.9999992879715797
16612,0.12691858140989046
16613,0.032409059389426946
16614,0.18752004925593815
16615,0.9631565001768337
16616,0.9629439329592243
16617,0.8472533773091272
16618,0.2700903958059876
16619,0.06587812412062588
16620,0.7978979656677183
16621,0.9999937831171876
16622,0.9557216816381414
16623,0.05605147451276386
16624,6.548836856288653e-05
16625,2.3327472494365387e-10
16626,0.9958445061282746
16627,0.0070132739937533795
16628,0.9964379815059542
16629,0.9394825784014893
16630,0.6073174516334099
16631,3.3922085295214007e-06
16632,0.0102598459792824
16633,0.9735434312860219
16634,0.9580976405940735
16635,8.223242522231664e-15
16636,0.9117021577903819
16637,0.31505260010679975
16638,0.9841485221684857
16639,0.3549066736230114
16640,2.8083569726836047e-05
16641,0.8482758268783651
16642,0.9614635843072746
16643,0.7715368243065995
16644,0.0002226391219466061
16645,0.0074158405783168345
16646,0.24006849570583033
16647,0.8934077244345336
16648,0.004257869680941247
16649,0.9989913335945905
16650,0.9807123233484002
16651,0.2777738423730434
16652,0.0024900682711046693
16653,0.7594515809046374
16654,0.9943674039127728
16655,0.021812688320776395
16656,3.3288081235379434e-08
16657,0.0143442177663432
16658,0.12204282490616726
16659,0.9064040406676033
16660,0.14303213976340948
16661,8.947499917919969e-07
16662,0.161761650915766
16663,0.273874146439468
16664,0.9862560093159494
16665,0.524837357088714
16666,0.9999549827066581
16667,0.061721694198156124
16668,0.9981583133979325
16669,0.006439455425352664
16670,0.9472264198195349
16671,0.9987635890986547
16672,0.5280994763054785
16673,0.3200505095699533
16674,0.9993597840196178
16675,0.05836515123512093
16676,8.875059843116754e-09
16677,0.7059532580475474
16678,0.9549781396164624
16679,0.05272521160914766
16680,0.46798625126652743
16681,0.9999811576236802
16682,0.1529613779644443
16683,0.2874127830895926
16684,0.034536600729868396
16685,0.9985261945044507
16686,0.9925745838479542
16687,0.49381275030956767
16688,0.8946780017837059
16689,0.00026233841268491904
16690,0.9991746885302247
16691,2.984292745824303e-05
16692,0.013542958288692572
16693,0.0012757027014517015
16694,0.07491989802103215
16695,0.0025930325428480134
16696,0.08000135779807015
16697,0.8298459275061915
16698,0.0182372622485183
16699,8.49477469441456e-11
16700,0.9983281135484627
16701,0.9302193903100102
16702,0.12497982692400743
16703,0.7871179400802966
16704,0.9604915455756675
16705,0.999996933033282
16706,0.2785784591500936
16707,5.718818883706796e-07
16708,0.018968897742105556
16709,1.8371424763168174e-08
16710,0.012675343324861192
16711,0.0025442561798946985
16712,0.9639707125475866
16713,0.0038578384431253725
16714,0.16172874031961604
16715,0.06653712686579889
16716,0.870043761427529
16717,0.0009812180871983235
16718,0.9913046688062759
16719,0.28168162901425514
16720,0.6760133526854364
16721,0.27515338257860916
16722,0.3971001246953363
16723,0.0007141877677836759
16724,0.6943434983391522
16725,0.9880433902877219
16726,5.421263212200689e-10
16727,0.00016265562606026994
16728,0.9483085127639587
16729,0.9999953468772448
16730,0.0004462936135062784
16731,0.08918881487028413
16732,0.9980128980397858
16733,0.06834456513199115
16734,0.0007386554923170542
16735,5.010588734588708e-08
16736,0.9223131437694304
16737,1.432836561400801e-06
16738,0.8552149523230564
16739,0.7958823019512283
16740,0.9782481986123576
16741,8.36885536775458e-06
16742,0.004094772725358796
16743,0.9973188246131333
16744,0.011099438038034355
16745,0.0015526931421460134
16746,0.0008124931900732852
16747,0.0257290205254857
16748,0.9991552130660383
16749,0.03791675097996633
16750,0.0019830505214861395
16751,0.14652862870805358
16752,8.170244693155951e-05
16753,0.0032537891124112296
16754,0.00031072254082684564
16755,0.22243595495254873
16756,1.0475120272281242e-15
16757,0.0012753188771920869
16758,0.052273215934177775
16759,0.9894760361671787
16760,0.587087498161547
16761,0.0024152317022326504
16762,0.14704184356258893
16763,0.8272649747597249
16764,0.0003724955598090178
16765,0.9996745922562064
16766,0.9250303067647958
16767,0.6652931985224867
16768,0.8595052682063561
16769,2.6520146551514344e-08
16770,0.48382743331360867
16771,0.03772580164309661
16772,0.6588342422345754
16773,5.906869833559717e-05
16774,0.5235620797505619
16775,0.16077915936565676
16776,0.0003031154919190675
16777,0.003675782003661423
16778,0.9924491973221518
16779,0.9905930075977076
16780,0.5837176160061537
16781,0.9578806468722436
16782,0.21011966486476047
16783,0.8716231598085246
16784,0.04129733395576687
16785,0.9999995910592903
16786,0.13057289424990692
16787,0.04760408897274213
16788,0.0073215080386605375
16789,0.09745179428941501
16790,0.5805373752459555
16791,0.0994273994117918
16792,0.48281387848931623
16793,1.0814460913049684e-12
16794,0.0001237991005011632
16795,0.9875882838132429
16796,0.030320282218441734
16797,0.9135986030397855
16798,1.8772319256439467e-06
16799,0.3357258531265071
16800,0.011983170090669706
16801,0.07544940942703167
16802,9.109848954378092e-05
16803,0.00035148207276159684
16804,0.9949911336883536
16805,0.9532491173063126
16806,0.47037225322031795
16807,0.0001134697513188493
16808,0.27062180250817625
16809,0.9999966366411633
16810,0.002722280798828281
16811,0.000803591609649468
16812,5.7537050004534715e-05
16813,0.9757342134903899
16814,0.12196757154436698
16815,0.35693373362196873
16816,8.738936828429462e-05
16817,2.6795989606792356e-05
16818,0.4562374460041896
16819,0.9070033246486773
16820,3.261346129531029e-05
16821,0.7485862670331498
16822,0.9017724217089498
16823,0.14152018637030297
16824,0.9407641207826054
16825,0.8796640129905481
16826,0.9399694714541338
16827,0.010388573348938486
16828,2.435101405793157e-06
16829,0.9364435294495779
16830,0.9445383547942725
16831,0.004928338089768692
16832,4.450652818794745e-07
16833,0.9769344344678591
16834,0.11117278700532893
16835,0.9969277109208244
16836,4.260893579806003e-05
16837,0.8786462457425281
16838,0.022162995659091154
16839,0.9980149237756002
16840,0.7885877964754084
16841,1.135683812616278e-05
16842,7.717353913502001e-06
16843,0.012786499593194044
16844,0.9931566884933696
16845,0.9032680344726908
16846,0.02519896651427948
16847,0.8319735572136189
16848,0.9946486909125306
16849,0.6214494362547581
16850,0.605111714438567
16851,0.9896975095522094
16852,0.0019537588481969865
16853,0.007008488362413057
16854,0.9999976057015393
16855,0.19104137688414505
16856,2.0273759953153398e-18
16857,5.291546704858442e-09
16858,0.14732395552988095
16859,0.9713896131619082
16860,0.8638653834328688
16861,0.998801569695916
16862,0.004624616177661259
16863,4.569844446942021e-07
16864,0.40949925343273835
16865,0.9993013751669312
16866,1.4383813015729785e-05
16867,0.0017423170114130152
16868,5.460794265176802e-05
16869,0.9776349999310439
16870,0.2451151031346333
16871,0.014166878611861177
16872,0.9936904271240612
16873,9.303349958347482e-05
16874,0.0012755618739959482
16875,0.003484812472196461
16876,0.020980395082689427
16877,6.674960559353411e-05
16878,0.5692484433606553
16879,0.06649258821921097
16880,0.09269102969324103
16881,0.9363065634396083
16882,2.039353645074195e-06
16883,0.21244502602511753
16884,0.00042486887810943376
16885,0.956810956163207
16886,0.9724132756837163
16887,2.724935464656856e-06
16888,0.3591898312459206
16889,0.02852636583079992
16890,0.7203173336060034
16891,0.01818346431959055
16892,0.2846704673742373
16893,0.2752919482183093
16894,0.12444542846656077
16895,0.0007628735695638072
16896,2.367284338645957e-10
16897,0.08359936994306437
16898,0.09710886304243561
16899,0.5661125275031796
16900,0.0015794908400571252
16901,0.9353926934270669
16902,0.9758545903827804
16903,0.019349082101308576
16904,0.4049123793333162
16905,0.9999836370180546
16906,0.9145675299336837
16907,0.04143922465016492
16908,0.9750243535735511
16909,0.8360208294022382
16910,0.9747072564490699
16911,0.982626033966446
16912,6.352807287052467e-05
16913,0.0022021309624501483
16914,0.0003602688182072271
16915,8.798245368792282e-14
16916,0.9987114761586832
16917,0.827432036900536
16918,2.6919986757501936e-05
16919,0.48467333663020357
16920,0.8089576308845994
16921,1.0733867382995194e-05
16922,0.058056597878590605
16923,3.1249148651242344e-07
16924,0.0020389846198603273
16925,0.9999866227581508
16926,1.3489508963051631e-07
16927,0.004795101733837771
16928,0.9999010280910423
16929,0.25525362480303876
16930,0.0013688988740551014
16931,0.23934303148919397
16932,0.9950753880136921
16933,2.7119127222626554e-05
16934,0.0457949288655201
16935,0.00048819326978603037
16936,0.0016354416604493988
16937,0.9555701123767252
16938,0.24748345075800082
16939,0.9963657016692193
16940,0.28481190167336656
16941,0.14620456585861286
16942,0.0017625005935808223
16943,0.022420257067101528
16944,0.9995167765172405
16945,0.34954518345719043
16946,0.044646854130662654
16947,0.0847092413669904
16948,0.052023422376858364
16949,0.02235073036363265
16950,0.888093072255597
16951,0.7677563804145312
16952,0.2499836613911141
16953,1.0
16954,0.6609850312754626
16955,3.2471879007678177e-05
16956,0.9937781901319885
16957,0.036628745916839664
16958,0.0022767996574996805
16959,0.9998170102395003
16960,0.0027145744291385107
16961,0.005182397765990766
16962,0.9546152330792029
16963,0.9935618235282652
16964,4.4276848383960896e-07
16965,0.0005991669359101695
16966,0.00011243652014686127
16967,5.680118363945608e-07
16968,0.046627485851880215
16969,0.8693797687428204
16970,0.7562316589832514
16971,0.9980050868879253
16972,0.038112754633346034
16973,0.00011501399231158211
16974,0.004373854662805197
16975,0.5994590284558439
16976,0.10351371825800419
16977,0.9875902950375159
16978,0.00022552707194927265
16979,0.053458157557823974
16980,2.0904624326563554e-09
16981,1.2178431489760843e-05
16982,1.870513787900821e-07
16983,0.6299954070047654
16984,0.9931539201346179
16985,0.9999768175762878
16986,0.08410723948303749
16987,2.0213140167528969e-13
16988,0.2743750029799475
16989,0.00019143467920704828
16990,0.1561643037961787
16991,0.0013379578891162456
16992,0.9976603331943058
16993,0.006406404236900001
16994,0.9737919152623997
16995,0.15411461030883739
16996,0.9803681252853137
16997,0.021710557333825185
16998,0.8035440903821051
16999,0.7622060069223107
17000,2.000011473357871e-05
17001,3.620206949732596e-14
17002,0.8867256922516675
17003,0.0016353009684947648
17004,4.470098670613771e-07
17005,0.003387570523363662
17006,0.767213299679592
17007,0.0020342736074547155
17008,0.11975400242510831
17009,0.9999702034614396
17010,0.9041523559871507
17011,0.005208240888298761
17012,8.757901581128782e-07
17013,0.019885254823770484
17014,0.9999821517503017
17015,0.9999145296105966
17016,0.5455571164676606
17017,0.9676651223147796
17018,0.9036708258238494
17019,0.27046773443363853
17020,0.3279687145883693
17021,0.033376713687373376
17022,0.9983720621277994
17023,0.827295092814858
17024,0.986358771985982
17025,0.0015736370560655414
17026,0.0008173667950254344
17027,2.5621790595280526e-07
17028,0.01948695178436156
17029,0.9649357884377995
17030,0.9999118350527455
17031,0.025258780254988334
17032,0.9999524498309783
17033,0.0005431518894648641
17034,0.9851722478983836
17035,0.41405400700000117
17036,0.0016747600685141036
17037,0.39822559122621265
17038,0.19302715479671176
17039,0.5480336852319807
17040,0.9951515564702841
17041,6.362713118321944e-08
17042,0.9084134671761469
17043,0.10190427148575966
17044,0.9911419851858745
17045,0.353984406962418
17046,0.9683530308280495
17047,0.001458742081787026
17048,0.005025820124654553
17049,0.0004971549730521989
17050,0.002137432724284489
17051,6.334696013091618e-06
17052,7.175513493590145e-07
17053,0.9997181693789597
17054,0.08898489988078444
17055,0.0006678106626058006
17056,0.06327796201297503
17057,0.00012660395465440282
17058,0.0461016955479803
17059,0.005322530495109404
17060,1.1290977823728424e-05
17061,3.2600620831575963e-10
17062,0.0062790023779087925
17063,0.9996892559091033
17064,0.9746018160805735
17065,0.9993046381380265
17066,1.6637395777743228e-07
17067,0.02527146044329264
17068,0.00010884944601251662
17069,3.1885628266623114e-08
17070,0.9810594903306412
17071,0.0019467094156145077
17072,0.9999999999999905
17073,5.720265344973144e-05
17074,0.9984407494723261
17075,0.9998936868245613
17076,0.9815254932069066
17077,0.0332528114385798
17078,0.08896416511248964
17079,0.9988102490456621
17080,0.00018489397357848817
17081,0.9999963428334261
17082,0.006747480117563475
17083,0.040771149388276674
17084,0.010041239232966997
17085,1.2962167521908926e-07
17086,0.11112916009539932
17087,0.9925306554326997
17088,0.996607152042777
17089,0.9999999723651506
17090,5.295864487844478e-06
17091,0.99351956050538
17092,0.000785386290717367
17093,0.9044444599714333
17094,0.019756478942520844
17095,0.2686914514012052
17096,4.210203984925629e-06
17097,0.37867297167388114
17098,0.000282116124815425
17099,2.117702478646379e-07
17100,0.9405174087706941
17101,4.3873370294219545e-07
17102,0.1057688473642139
17103,0.9430327242579677
17104,4.197743510846061e-05
17105,0.9987607059853548
17106,0.8981792971040209
17107,0.4881542427931866
17108,0.9999999999998637
17109,0.013140025787867389
17110,0.9790713318707049
17111,0.9606467767464546
17112,3.743370779903447e-06
17113,0.32292725416823576
17114,0.5511397234781727
17115,0.4665089841813315
17116,0.9090052231933827
17117,0.0008580653700629143
17118,1.6755187059008648e-05
17119,0.9863924615710331
17120,3.635744947422631e-09
17121,0.8412973251336253
17122,0.20203266087392263
17123,0.8949593742434574
17124,0.5805060996910127
17125,0.9332939998111492
17126,0.8012947443538598
17127,0.020449520453727815
17128,0.05538763879604353
17129,0.9880902643450284
17130,0.33630939460115605
17131,0.5472447093159013
17132,0.963240998106411
17133,0.003374573281684887
17134,0.8707220771260676
17135,0.32292772884778853
17136,0.8152507520106868
17137,5.402234498173748e-08
17138,0.944168958628877
17139,0.9939295316242835
17140,0.00041756180804792506
17141,0.6682948216336112
17142,0.9633283795447541
17143,0.9999897541082223
17144,0.11107252714021233
17145,0.9931730777612062
17146,0.9373357372678526
17147,0.9986104905243176
17148,5.299247764725495e-05
17149,0.9217737272844885
17150,0.2382893192802794
17151,2.457506696088615e-11
17152,0.9999399155273406
17153,0.03957409281331063
17154,0.9925599686799386
17155,0.02243434423786352
17156,0.9830019113473525
17157,0.0004872614899158105
17158,0.9240101376896955
17159,0.9999792616914369
17160,0.936437523464187
17161,0.1463521526788487
17162,0.6714847681374719
17163,0.07901947633255677
17164,0.6588964165631482
17165,0.9262646152363117
17166,0.9999997719259536
17167,9.210084480593576e-10
17168,0.9890655438182089
17169,0.0002541530070382779
17170,0.13306228625356883
17171,0.9999990712283553
17172,5.319084209801961e-05
17173,0.7373455841377077
17174,0.0005055674715098715
17175,0.9989360990622776
17176,1.659865539887645e-09
17177,0.9412015748117881
17178,0.007783056694622661
17179,1.2808957033664558e-05
17180,2.184117038283118e-05
17181,0.8664086648861009
17182,0.9940413557286331
17183,0.47129445736418735
17184,0.9571419143823239
17185,0.918864827006447
17186,2.6508296635691985e-10
17187,0.1529749793424453
17188,6.336527692676661e-14
17189,1.6274230442972743e-06
17190,0.014102643890070408
17191,0.9999978003651036
17192,0.9970920259874959
17193,0.9999999970975522
17194,0.9996757312353123
17195,0.9999999267712645
17196,2.688311757211597e-05
17197,9.052770809497463e-05
17198,0.34127250919298135
17199,0.20563071125693852
17200,0.9999988751108815
17201,0.9999999999018832
17202,0.2896142867128309
17203,0.9996042198673608
17204,5.2133018160381575e-05
17205,1.020232811000365e-08
17206,0.8234328726457768
17207,0.9887460112260211
17208,5.663839499735718e-07
17209,0.9950203066339475
17210,0.9999235090402034
17211,0.21457836363906976
17212,0.3295560481715671
17213,0.9952529086338139
17214,1.070927454136231e-08
17215,0.6565619424300698
17216,1.5393389592799052e-06
17217,0.9905352857584921
17218,0.011988165732135602
17219,0.6239526053262086
17220,0.13370895006277006
17221,0.005064888477460017
17222,0.5616957454992872
17223,0.33885791043975144
17224,0.9719987209898514
17225,0.44553251977534103
17226,0.004135467400356167
17227,0.9999934662772545
17228,0.5250678766040966
17229,0.04402028430387346
17230,0.049695672780457036
17231,0.005904879364521147
17232,0.9520095577930824
17233,0.9987301343282932
17234,0.5155960007723445
17235,0.9999933448088698
17236,0.9997094952001353
17237,0.019019230614892114
17238,0.11524461042599667
17239,0.4580705749859957
17240,0.9365603027876396
17241,0.011921755021897802
17242,0.9914794342371372
17243,6.014122804240051e-08
17244,0.04079363443621157
17245,1.67004423043781e-10
17246,0.021599120461781054
17247,2.849848957924443e-05
17248,0.9922419771948788
17249,0.9434757811493275
17250,0.9998901693441327
17251,0.831447123494301
17252,0.18647593672151208
17253,0.9891707663745025
17254,0.9999999996918922
17255,0.24669539953947078
17256,0.004999395891725056
17257,0.9888522816579097
17258,0.9174885473705653
17259,1.27832704533003e-05
17260,3.19505922270939e-11
17261,8.755421524093291e-10
17262,0.9999996489428544
17263,7.195569767336662e-06
17264,0.9993966554717233
17265,0.5202253875353945
17266,0.0005673122104640243
17267,3.479364995777393e-07
17268,0.9720126852699725
17269,1.1798222380937654e-05
17270,0.8228424456437382
17271,0.05506978723990337
17272,0.9998796607238666
17273,3.2674128929844707e-07
17274,0.988718436993998
17275,0.942856505630083
17276,0.18702685819331916
17277,0.009779675656924726
17278,0.24590582394958574
17279,0.1542918807368561
17280,0.9927314424417302
17281,2.630663229013974e-15
17282,0.991310324928647
17283,1.0626881067337828e-07
17284,0.8959842485981133
17285,0.0024039905928052393
17286,0.05661419443760439
17287,0.8801135684410316
17288,0.0008070242564267101
17289,0.07616376229093394
17290,0.00035891455506684
17291,0.19287698665982947
17292,0.9792687116446115
17293,0.0015977949166312865
17294,0.030743490458016307
17295,0.9827079995678263
17296,0.00019263014389134117
17297,0.9986473830121254
17298,0.9622812011998634
17299,0.999999569860926
17300,1.9757319113171535e-06
17301,0.43801434721331356
17302,0.5395275808062293
17303,0.9999957721183645
17304,0.0577105309936009
17305,0.5410232652881898
17306,0.9920718557153707
17307,6.490780310689968e-08
17308,0.016210999710094504
17309,0.0026917639499448314
17310,0.6942591640929271
17311,2.930752643345441e-10
17312,0.0016069065834123533
17313,0.9980557741761118
17314,6.814139472446815e-08
17315,0.08640403689378748
17316,0.00010084272128102957
17317,0.13713108289300954
17318,0.9998740901413843
17319,0.0003626898428479504
17320,7.070951316719298e-07
17321,0.9928017962361457
17322,0.7001519098567595
17323,0.4538351179648989
17324,0.929553375111176
17325,0.39026033972004787
17326,0.10867662502949904
17327,0.7714035379906979
17328,1.9846775174647443e-09
17329,0.005301228752369248
17330,0.0024044066412288343
17331,0.8209130134921748
17332,0.9956768426680809
17333,0.00188837840410921
17334,0.6914692108352221
17335,0.993693389790249
17336,0.9994806887390141
17337,0.012745857865400952
17338,0.8411807491822474
17339,0.5145494282169015
17340,0.9999999893394139
17341,0.11192554565383364
17342,0.05321981152325955
17343,0.0013174024611395895
17344,0.19561959339743024
17345,0.05654929582503624
17346,2.477461252750285e-05
17347,2.5395521814139555e-10
17348,0.2712850590002256
17349,0.01198301823021431
17350,8.257732089158545e-06
17351,2.0528408790795015e-06
17352,0.9983326656306286
17353,0.9999953478948721
17354,7.454076637619401e-06
17355,0.5739338857125731
17356,0.0968021916779033
17357,0.00031502589180542516
17358,0.24110473983879235
17359,0.9707997372907868
17360,7.178182670089638e-23
17361,0.8480723362314667
17362,3.573335629496375e-05
17363,0.05432102839702496
17364,0.0002951033983981655
17365,0.9718483024184712
17366,0.31282764828529935
17367,0.9724868564424067
17368,0.02278995795967913
17369,0.0004049445393541676
17370,0.9941673701023476
17371,0.9999998909366222
17372,3.848776773660199e-05
17373,0.9859542581453843
17374,0.1216543892765379
17375,0.6779519143094843
17376,0.9999518423213236
17377,0.9868940744391715
17378,0.41273904639123415
17379,2.764379667769943e-05
17380,0.999757900964069
17381,0.9752438748164731
17382,0.971974467962935
17383,0.9492687000298816
17384,0.25116086950024136
17385,0.9952308057953445
17386,0.9348694807692297
17387,2.3456713974518554e-06
17388,6.780013359632421e-20
17389,0.9999999998525118
17390,0.1500885182371892
17391,0.9181109366530726
17392,0.9964185660761008
17393,0.008103699055154958
17394,0.5559739342350677
17395,0.9740043716020957
17396,0.984675675199974
17397,0.04298643534356298
17398,8.296727873954629e-05
17399,0.8326357961989532
17400,0.3195298382288942
17401,0.986896945430323
17402,7.208397935439745e-07
17403,0.6429438058820385
17404,0.05043608808126574
17405,2.9720078985910365e-05
17406,0.9887167105690496
17407,0.6688417075054335
17408,0.021216623653924488
17409,0.016118878926500144
17410,0.0019678127328802016
17411,0.00880643847742755
17412,0.0036462754144160154
17413,0.8204950976380991
17414,0.0297550318952561
17415,0.09192480733317523
17416,0.05494239366229312
17417,0.9176139073818524
17418,0.7282869427984174
17419,0.7179638784273618
17420,0.999998634277558
17421,0.05415494773330233
17422,0.9832683932878578
17423,0.9094463184855132
17424,0.24887850119102523
17425,0.0003651312851128399
17426,0.14519085000086634
17427,0.015708848843728095
17428,0.48098648375263514
17429,0.991006124141912
17430,0.9766784630200355
17431,0.9833188994776291
17432,0.021687276053261942
17433,3.55282362833439e-08
17434,0.6210339078280821
17435,5.122067682589234e-12
17436,3.4478627789831125e-14
17437,0.9999776107373597
17438,0.00020550529934632676
17439,0.9955340713943971
17440,0.9705330495062399
17441,0.10045403260115311
17442,0.011284521756700491
17443,0.0552160953784588
17444,0.9989675765712144
17445,0.8933473327413752
17446,4.2816339803018183e-07
17447,0.963116446529637
17448,0.8833792196636348
17449,0.9999999966626352
17450,0.0037882935306348077
17451,0.7420532855079505
17452,0.774766561422388
17453,0.9997547814209301
17454,0.13191045916971902
17455,0.9893205479501948
17456,0.0002193775332139316
17457,4.620797731392028e-09
17458,0.0030118288089189637
17459,0.9924830060097208
17460,0.018249144076575467
17461,0.05999686159317587
17462,0.013082184665028918
17463,0.8729019774977034
17464,0.9840665093036706
17465,0.9989722179219948
17466,0.4734091638116586
17467,2.4915226845233633e-06
17468,0.9965744481544423
17469,0.6265275369606351
17470,4.632214081737113e-07
